actor_3_name,genres,director_facebook_likes,cast_total_facebook_likes,language,actor_1_name,color,country,duration,content_rating,budget,director_name,title_year,movie_imdb_link,movie_title,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes
Emma Stone,Comedy|Drama|Musical|Romance,153,73389,English,Ryan Gosling,Color,,128,PG-13,20000000,Damien Chazelle,2016,http://www.imdb.com/title/tt3783958/?ref_=cs_ov_tt,La La Land ,2.55,24000,0,15000,J.K. Simmons,33000
Kate McKinnon,Comedy,8,4213,English,Olivia Munn,Color,,105,R,,Josh Gordon,2016,http://www.imdb.com/title/tt1711525/?ref_=cs_ov_tt,Office Christmas Party ,2.35,499,0,461,Courtney B. Vance,2000
Julie Ordon,Comedy|Crime|Romance,36,276,Hindi,Ranveer Singh,Color,,132,Unrated,,Aditya Chopra,2016,http://www.imdb.com/title/tt5108476/?ref_=cs_ov_tt,Befikre ,,44,38,15,Vaani Kapoor,201
Michael Stuhlbarg,Drama|Thriller,116,3963,English,Sam Waterston,Color,,132,R,,John Madden,2016,http://www.imdb.com/title/tt4540710/?ref_=cs_ov_tt,Miss Sloane ,2.35,837,533,834,Dylan Baker,924
Betty Buckley,Documentary,4,958,English,Michael Landes,Color,,,Unrated,,Justin Bare,2016,http://www.imdb.com/title/tt3319844/?ref_=cs_ov_tt,Harry Benson: Shoot First ,,276,91,117,James L. Brooks,444
Ben Mendelsohn,Action|Adventure|Sci-Fi,383,9589,English,Mads Mikkelsen,Color,,133,PG-13,,Gareth Edwards,2016,http://www.imdb.com/title/tt3748528/?ref_=cs_ov_tt,Rogue One: A Star Wars Story ,2.35,956,30000,795,Jimmy Smits,7000
Sarah Minnich,Adventure|Drama|Romance|Sci-Fi,23,11037,English,Gary Oldman,Color,,121,PG-13,,Peter Chelsom,2017,http://www.imdb.com/title/tt3922818/?ref_=cs_ov_tt,The Space Between Us ,,507,0,173,Janet Montgomery,10000
Enrique Murciano,Drama,66,24676,English,Kate Winslet,Color,,97,PG-13,,David Frankel,2016,http://www.imdb.com/title/tt4682786/?ref_=cs_ov_tt,Collateral Beauty ,,10000,0,199,Will Smith,14000
Vincent Kartheiser,Drama|Thriller,2,3159,English,Haley Bennett,Color,,95,R,,Andy Goddard,2016,http://www.imdb.com/title/tt2726552/?ref_=cs_ov_tt,A Kind of Murder ,2.35,1000,360,853,Eddie Marsan,1000
Emilio Gutiérrez Caba,Biography|Drama,63,3051,Spanish,Gael García Bernal,Color,,107,R,,Pablo Larraín,2016,http://www.imdb.com/title/tt4698584/?ref_=cs_ov_tt,Neruda ,2.35,16,707,10,Luis Gnecco,3000
Kenny Johnson,Crime|Drama|Mystery|Thriller,24,18215,English,Anthony Hopkins,Color,,101,R,,Afonso Poyart,2015,http://www.imdb.com/title/tt1291570/?ref_=cs_ov_tt,Solace ,,2000,0,1000,Abbie Cornish,12000
